Churn_true,Churn_proba
0,0.03789717832537528
0,0.02848144772993453
0,0.03832587779837759
0,0.06587566881456884
0,0.02943421594172111
0,0.11449529729531549
1,0.4544467254932959
0,0.5850997221671541
1,0.5698308620535468
0,0.04921281935680723
0,0.07484347739342048
0,0.015172115511553928
1,0.6700120285443391
1,0.8641314016655779
0,0.43775006836003266
0,0.09691865322028695
0,0.3880546066162998
0,0.7470224137959837
0,0.03199237101993768
0,0.10071759847788356
1,0.8406098393702174
0,0.013676941899223272
1,0.507436360252961
0,0.5094920938356945
1,0.9025389974401817
0,0.016925122002821837
1,0.8356478185362286
1,0.675135136863498
0,0.2874298859238684
0,0.06714895480773458
1,0.711322531425296
0,0.6609675870855729
0,0.11439418190412713
1,0.6387071301884797
0,0.666276385014275
0,0.835240874026354
0,0.7219377868424359
0,0.05130381224530592
1,0.5591983834637325
0,0.12458807219304677
1,0.5906440996727406
1,0.8958317909347572
0,0.08050356380534889
0,0.0754196331784385
0,0.43423992579919907
1,0.39042331010295833
1,0.8155113539802584
0,0.24243172164116708
0,0.1613603012774356
1,0.48937042676720255
0,0.3413121118310108
1,0.7286938731028297
0,0.09258345445815866
0,0.08445006488700711
0,0.46371941821678253
0,0.46690564007323926
0,0.16524123127659746
0,0.4205092582908188
1,0.11171542349373548
1,0.6405520903929512
0,0.21438132838904664
0,0.04666233792594499
0,0.5497454855109263
0,0.05126872965071412
0,0.07567221466450978
1,0.2616882157764203
0,0.5698844050794346
0,0.04207455057469679
0,0.3242980283677962
1,0.8554759309988436
0,0.6043288580273306
0,0.04142429814227994
1,0.6358972452564366
0,0.04653546041640911
0,0.027532478956453155
1,0.7845301448567353
0,0.4818345602238472
0,0.5588165293685349
0,0.044943596852795656
0,0.01736449367814948
1,0.11292606656751386
0,0.3737279189579593
0,0.5670810056390444
0,0.3037259783272687
0,0.031124489722394774
0,0.11614097218658707
0,0.13732469581107395
0,0.5063798171178866
0,0.7144995577910843
1,0.8361337263230832
0,0.8007474773932975
0,0.15978604859899448
0,0.026798191076741043
0,0.15571047885016476
0,0.854686125088568
0,0.5731843554068335
0,0.5569944358625597
0,0.08783447685100065
0,0.8450512073499844
1,0.8456161142672964
1,0.5427041896939775
0,0.030323741509204374
0,0.09173023416658292
1,0.19064530517690048
0,0.43958966893079016
0,0.5292221354693024
0,0.8908878956548656
0,0.457202788278873
0,0.33308326602885985
0,0.49923584135761984
0,0.8079002047326673
1,0.916203375098125
0,0.7352822536762376
0,0.03198188659474268
1,0.7662817615534988
0,0.7080225871809794
0,0.08755700761016176
0,0.046216426061323236
1,0.8804493595337406
1,0.7936538404035683
0,0.0967938461995951
0,0.8004273841515704
1,0.8770357140442782
0,0.10891552221406406
0,0.036486075358228225
0,0.8392785278738336
0,0.8074463450483907
0,0.4207541764308218
0,0.6660268629242898
1,0.879903034039336
0,0.18023457707612586
1,0.4113587103913293
0,0.09620072057748905
1,0.33678798852808384
1,0.8790528587811258
0,0.39848549023354085
0,0.3829697592610246
0,0.061951440015218046
1,0.6851504215651802
1,0.7685135633911352
0,0.04496028186356103
0,0.899782455625496
0,0.06762192190774746
0,0.5322516191837386
0,0.3519190897781456
1,0.8257108184574679
0,0.24673351570919633
0,0.2813852278553229
1,0.6071404980490513
0,0.820890570737853
0,0.6638673483118995
1,0.7503759687971611
0,0.1502097608385566
0,0.5869974746297375
0,0.08110545123898444
0,0.6356992931554631
1,0.7419540475534557
1,0.4286716256781448
0,0.8099459779761932
0,0.91550399294506
1,0.8161294490403007
1,0.8132230880120842
1,0.8787633546164844
0,0.8847812514883018
0,0.02117970379250202
0,0.021860348386582563
0,0.5392970632781511
0,0.8843488366876041
0,0.7973193394697856
0,0.5136835425106768
0,0.691914229503174
0,0.5106434732618375
0,0.9012959361914323
0,0.08338651811164122
0,0.5653566741201386
0,0.2945682536216329
1,0.8911805836222466
1,0.6386345492849221
0,0.678386569914693
0,0.9117982005955888
1,0.8119758594994796
0,0.18785715847536247
0,0.7626339293724924
0,0.13806195762595688
1,0.7147129068767498
1,0.28884162751965464
0,0.0860902967872772
0,0.3315044297777966
1,0.6344393525671773
0,0.20754126594496186
0,0.03138327278888221
0,0.14241805617379005
1,0.4430943826113953
0,0.1258871828328087
0,0.01699855916082027
1,0.8076660695763097
0,0.2033172541360391
0,0.14001147876592437
0,0.8142433917205585
0,0.712114192780291
0,0.1395787087116398
1,0.8730830556242913
1,0.9160517854844665
0,0.3169387001939539
1,0.9115325838000324
1,0.6221750276676671
0,0.056917521958647216
1,0.5748855002856742
0,0.07445938113071378
0,0.3530977977550692
0,0.6316317874038484
0,0.8528161079345087
0,0.02518589701559345
0,0.04038095989347727
1,0.7537070346133985
1,0.1893082034411694
0,0.04115996308490772
1,0.7406773733934049
0,0.058178433387445196
1,0.7986867535824099
0,0.4240411978221445
1,0.760166787933267
0,0.5120005288491923
0,0.6828069852803987
0,0.20309405011130705
0,0.014249417356214815
0,0.08826759493111282
0,0.02515144684241666
0,0.08453858783041825
1,0.8971442933431635
1,0.7573374976065271
0,0.6390118041982403
1,0.7965647889148636
1,0.8900725865793829
1,0.8882622145919717
0,0.3829697592610246
1,0.7969951937979065
1,0.3397546745097111
1,0.6682428575655697
1,0.43785219652417046
1,0.8586955564459027
0,0.02297678592688151
0,0.054719237234407386
0,0.15183389994349777
1,0.5129285997252568
0,0.3513454565099082
0,0.20187052312304266
0,0.09512450849179466
0,0.024137183689984864
0,0.02631783036894308
0,0.1965752084653285
0,0.028116153408482506
1,0.33208485428959233
1,0.26821496387572497
0,0.5694182476858349
1,0.8656789352317067
0,0.7548318783126696
0,0.33721705019060366
1,0.7617717379200208
0,0.014735230771765216
0,0.35026909856664923
0,0.06065163657345003
1,0.8924610927423203
1,0.8136835686071571
0,0.3831819295912945
1,0.4483691337639294
0,0.055366446222549055
0,0.8402812619094375
1,0.875881157981438
1,0.8495663228703448
0,0.6175529031022572
0,0.33294392861000566
0,0.49934999320593887
0,0.3285845496294398
0,0.40114563763106487
1,0.8197387027985062
0,0.39500168203810937
0,0.030813313405722922
0,0.12361310460292774
0,0.0936390240207248
0,0.7015421806526811
0,0.7016953001006626
0,0.026303752817560463
1,0.38869933030761405
1,0.7667375028831602
0,0.14224526944841798
0,0.12313092528302444
0,0.629816098135545
1,0.2376112847196684
1,0.7121025414848688
0,0.17596951343862433
0,0.864256779059863
1,0.8010393251787469
0,0.11393376723096738
1,0.8434246019424037
0,0.28527830420975264
1,0.4378324328146562
1,0.3779372644335265
0,0.04116606606481915
0,0.18357809199582395
1,0.8137410178960932
0,0.5941941609439032
0,0.019508227679267746
1,0.8505102963536254
1,0.8391403302526904
0,0.43096045358759355
0,0.6572577441822307
0,0.021167452163714216
0,0.46216807948525573
0,0.5306554517870296
0,0.20195131044774484
0,0.6388333395577276
1,0.7756574094269671
0,0.033692297979559506
0,0.4995268416725795
0,0.892219363798254
1,0.8284437953699731
1,0.7962475680508254
1,0.8227302919726964
0,0.7329122632784448
1,0.2540619570064787
0,0.084425199780697
0,0.04205562882063492
0,0.7619357411202292
0,0.08858540956409425
0,0.16555757687397066
0,0.0184793402934136
0,0.48086259074624127
0,0.07457532232338995
0,0.11495235189634667
0,0.08796314434185488
1,0.6914316382677483
0,0.4451943150479077
0,0.13419098036546998
1,0.8232355230464212
0,0.2032394451605644
1,0.19788414172526572
0,0.0259396496216791
0,0.5083346459399269
1,0.6089550247553153
0,0.36179993816837186
0,0.6615219141535207
0,0.4994525420019294
0,0.7903446840479968
0,0.39779827337939644
0,0.2417876256209648
0,0.8408175151842138
0,0.044109049025418755
0,0.30553808922113984
1,0.38232717676790057
0,0.3553473764859245
1,0.8928706777255504
0,0.8369113720399017
0,0.3504228803682657
0,0.16457654720632683
0,0.4982214826196499
1,0.9377155064682016
0,0.11028938349811486
1,0.5166164485276428
0,0.5751660693324566
1,0.7660190582772647
1,0.814059701705757
0,0.7850822833502518
0,0.02356155204974681
0,0.7586563623349858
0,0.25963935631507146
1,0.3311680152581783
0,0.5126564341819838
0,0.4588342980963392
0,0.3562589235336535
0,0.537289359418807
0,0.7600275491153468
0,0.09368507290428356
0,0.5054669183840449
0,0.35423967420101204
1,0.8258227659233979
1,0.671005072661492
1,0.7890680758075184
0,0.23200410497244367
1,0.8634401199985613
1,0.908801047694052
0,0.8864847552821989
0,0.6994128349518299
0,0.06014781628863792
0,0.5263286249778175
0,0.7022101161235825
0,0.8503983245651838
1,0.5806043454736624
0,0.6910615968990311
0,0.23074319219613473
0,0.6579223265045154
0,0.5351873465428363
0,0.05845531111057723
0,0.24629097620391094
0,0.3411274465666571
0,0.11747215773743395
0,0.19546597885872272
1,0.5909979665072699
0,0.6843836975086488
0,0.6034708115638976
1,0.8067568261632442
1,0.6350700004612231
1,0.6364256457998524
0,0.02472359481745295
0,0.7924727023622159
0,0.2606660186810667
0,0.4347029337544773
1,0.19352438818849302
0,0.6297206798838128
0,0.02200020559190875
0,0.2183336590973477
0,0.7425217467087296
0,0.3667111593008262
0,0.7827697331136214
1,0.8550785560851135
1,0.9177650042642437
1,0.7902386007608353
0,0.6893137009058354
0,0.011971598368595925
0,0.2719636523384139
0,0.03711580762072625
0,0.2352008335758918
0,0.11474186945680998
0,0.6640876082153746
0,0.14312028148264716
0,0.08494490238287354
0,0.03496355574587925
0,0.01874000052004947
0,0.3138479807478243
1,0.6393767827699288
0,0.16026334585619886
0,0.718961462224151
1,0.8921993101235094
0,0.05899522736111948
1,0.8156518338824975
0,0.8582147234355575
0,0.1839274000853216
0,0.2616331696027523
0,0.037024346119504836
0,0.8064276878627709
0,0.2673983585336049
0,0.7686152189281114
0,0.7298767812794835
0,0.3495374495929674
0,0.203231492404009
0,0.38106466993506355
0,0.03218300031950894
0,0.9170147254453652
1,0.8957296860517593
1,0.5969754176975833
0,0.6140803264287827
0,0.28769137250026566
0,0.016540530514033615
0,0.02464861837844766
1,0.03315917458724462
1,0.3067814740141676
0,0.589527342750818
0,0.09621670892089197
0,0.03392672881834752
0,0.14789257888623364
1,0.7893427683950814
0,0.5270949022995074
0,0.04252235969122389
1,0.7385201038726033
1,0.8573948403338665
0,0.3189243917409389
0,0.0988334171984393
0,0.10542205790768161
1,0.8531572185749321
0,0.18417214637455406
0,0.3605216112139441
0,0.43850207584671264
0,0.2726118623647808
0,0.12472614462196788
0,0.5738992477264944
1,0.8699775819200166
1,0.44703412577286483
0,0.5845827757941449
0,0.7724940119967711
0,0.15685893347342036
1,0.9042921746390956
0,0.6947916788993438
0,0.9132032075104629
0,0.3793614241762582
0,0.5938708354998786
1,0.7829742283994934
0,0.14208615052279597
0,0.4574907091772072
0,0.770098254045364
0,0.8336302860466323
1,0.3110006733287023
0,0.7224968764713122
1,0.5000193074383531
0,0.8554759309988436
0,0.6155891172829734
0,0.3066096365700625
0,0.7546163638775105
1,0.7301969396024495
0,0.4498841702246529
0,0.5859243160395617
0,0.47803555666276704
0,0.6992187267163505
0,0.0902466530626663
0,0.11957089292902176
0,0.5404761453281753
0,0.016986732020565644
1,0.8564916251438903
0,0.4661503336908054
1,0.10941745321651314
0,0.20811968350447904
0,0.021401733002014103
1,0.7697208667282979
0,0.45675820804908895
0,0.15003961907540872
0,0.512871999745853
0,0.06287151222833626
0,0.424982646119101
0,0.8354507582830568
0,0.11953012245183872
0,0.022788642099845297
0,0.4751666668509754
0,0.40697796860768437
0,0.8483529897914027
0,0.04261663536615155
0,0.35989472513831305
1,0.8359256313687192
1,0.6667113810675319
0,0.7337944082115773
1,0.37340882432021133
0,0.32471633522302457
1,0.45152287595541646
0,0.24623025442995689
0,0.46408501084070725
0,0.29498794303495673
0,0.06516672213350101
0,0.8516399591434018
0,0.7245742791896509
0,0.48002522709878775
0,0.5971946795537451
0,0.05271997430592111
1,0.8690233591345846
0,0.3990652631210958
0,0.028767557184592413
0,0.3906580177674953
0,0.035971553422358485
0,0.07053314839274001
0,0.6180441799442892
0,0.011761449673728233
0,0.06698834526033613
0,0.3772979626501392
0,0.08101334799679649
0,0.6393648613727987
0,0.13961799885812456
0,0.273623908704739
1,0.754208240364603
0,0.0816658921883582
0,0.20788540965345306
1,0.7209176334517335
1,0.7656854902367819
1,0.3077478980692241
0,0.19158815533168647
0,0.10726950657277229
0,0.013329571277171185
0,0.5637391292095723
1,0.7356373483885453
0,0.37048938399861064
1,0.7778961474917844
0,0.40166916806814945
0,0.4076882860102769
0,0.3632547026616243
1,0.8836471622170402
0,0.45134677629049164
0,0.1514740964193939
0,0.03495098974793014
1,0.6094816973323259
1,0.570396231427985
0,0.3825974601824927
0,0.04000232961710897
0,0.044916288202266896
0,0.0886222268503542
0,0.0413841619335878
1,0.8691544312964481
1,0.28256150706713984
1,0.8251413397583963
0,0.1497111706475531
0,0.3882406746230062
0,0.12662508332742647
0,0.031165531250682554
1,0.35270689803660227
0,0.03423416839727913
1,0.7123953897922569
0,0.03239888747487227
0,0.15137142625182998
0,0.12451324900266751
0,0.7071671974921551
0,0.3423412326141843
1,0.39891265472664994
0,0.6847890522552443
0,0.3655168591327305
0,0.4132826591774415
1,0.886739510663484
0,0.1970007099926072
1,0.5136529999828279
0,0.5318460147899841
0,0.011515857099685379
1,0.534620214423107
0,0.07281673018457785
0,0.5631191689415803
0,0.1349892564644152
0,0.5611091145946197
1,0.20712399948458615
0,0.06297771178084663
0,0.09873811038571367
0,0.17676833727862173
1,0.7392228536364488
0,0.026000208140563086
1,0.7609097530681963
0,0.04101304635328041
0,0.8795602417592239
0,0.5506193665451201
0,0.47403078910493474
0,0.23688098040183148
0,0.858465863719897
1,0.4387231367173574
0,0.827748185483058
0,0.31375051309558655
0,0.5428656247432541
1,0.8654233348326655
1,0.8545662228392533
0,0.11067290148079714
0,0.010738034372143053
0,0.08269812297504357
0,0.08604981917963059
0,0.17442154935725318
0,0.8372124441608669
0,0.7370284290403769
1,0.8401295230069205
0,0.023755571367359465
0,0.4707651660986898
0,0.03885941599283015
0,0.037716283328591116
0,0.11871221005895774
0,0.026021472667426222
0,0.02975885115188067
0,0.06699293918911917
0,0.23873774794206296
0,0.08414524751615331
0,0.8524917347686702
0,0.10298827909526852
0,0.3763885273003659
1,0.8814863037824392
1,0.8569546492156676
1,0.4783704059543606
1,0.789323208454744
1,0.5817446333260132
0,0.7708471304381966
0,0.45999162155578704
1,0.8172158031312403
0,0.1651978122723903
0,0.4059673726633962
0,0.29573129588825986
1,0.5576961490089911
0,0.3076256803483401
1,0.3826880312292899
0,0.8265093818501024
1,0.8134516903428679
1,0.2682857509866605
1,0.9342990034330773
1,0.4356263958077852
0,0.115921265723826
0,0.5127380932539173
0,0.7244180939434857
0,0.4521966150363438
0,0.17245457629662356
0,0.029403489167823343
0,0.11469305239593311
0,0.03977372520872118
0,0.5368135165792217
0,0.15689098997658424
0,0.15471420597418464
0,0.3799059465680797
1,0.646073577856047
1,0.7132917118160396
0,0.02754978839683953
0,0.3425923393101346
0,0.30267434260768394
0,0.7690281276566022
0,0.029265673447114365
1,0.8249971992440812
1,0.8354138066718495
0,0.2586274825342798
0,0.03867354003022362
0,0.8635207058695372
1,0.7119370844890777
0,0.8234919008011288
0,0.5396171125579059
0,0.10634579449171776
1,0.7772353346201171
1,0.6190281694577698
0,0.1054316774178725
0,0.2316458156926176
0,0.127542706807578
0,0.5751660693324566
0,0.05150733008916609
0,0.056122416546783335
0,0.3639900155001561
1,0.8410788076567364
0,0.2860436855306231
1,0.6673610572044174
0,0.827996243593297
0,0.054810108749167974
0,0.5527069279189265
0,0.203107726343468
0,0.6898959537432987
0,0.35440723184371736
0,0.4888087854829161
0,0.016150486181416634
0,0.041891557494132814
0,0.6410264773422555
0,0.33087148122318427
0,0.8128568255180528
0,0.7566065754110556
0,0.41946429953073716
1,0.3772979626501392
0,0.6919630967258821
0,0.03302620470380888
1,0.16832724822189685
0,0.1497708114953718
0,0.28882976481081357
0,0.023508394584995877
0,0.302398251882367
0,0.32357021944892583
0,0.05118782308699892
0,0.5376553012717759
1,0.47968187312919836
0,0.7348538803638179
0,0.6341269373821549
1,0.11532470688545567
0,0.32641873098636787
1,0.38232717676790057
1,0.7866166789637636
0,0.025366235403691845
0,0.09644386730885268
1,0.4281694364233006
0,0.017661849105120433
1,0.8043301489989911
0,0.10086041416363953
1,0.17023951468199422
0,0.32569781718475926
1,0.9301019984324481
0,0.046288761448499346
0,0.0343284777913705
0,0.6847228404795949
1,0.9168592236599078
0,0.2860436855306231
0,0.01699855916082027
0,0.2585574017540505
0,0.7167113432827299
1,0.8057713484533795
0,0.06027998579617017
0,0.029433564871374735
0,0.14399737324746445
0,0.45681565996689566
1,0.842955032066097
1,0.39666467939531347
0,0.29314848061483056
0,0.4752232960296341
0,0.02576241637604239
0,0.22009843532553655
1,0.6808999192314857
0,0.16905687543202888
0,0.03327535886617738
0,0.6223331470692668
0,0.6211237454496484
1,0.49156528128134985
0,0.27261789100126943
0,0.015776775131601157
0,0.1649962570668835
0,0.6583919849931084
1,0.08666898578210484
0,0.09752953059202053
0,0.06920344035489229
0,0.16284130678650482
0,0.48016610667412973
1,0.7514099633836793
0,0.032858906980567884
0,0.029001513479363264
0,0.3450018611632808
0,0.8339577106950167
0,0.03873940459397465
0,0.08799947742869228
0,0.18414023579080113
0,0.1808614186362944
0,0.6441199859914536
1,0.8172056820503107
0,0.6465671098641347
1,0.7964304938547965
0,0.11939624517838109
0,0.07629566237103713
1,0.9105531741135431
0,0.6142823466890094
0,0.03708665862561968
1,0.8965738240165073
0,0.19755459256104801
0,0.4430943826113953
0,0.33588954549657835
0,0.13115021655796572
0,0.22765888156570338
0,0.5761725771356216
0,0.06292813881416405
1,0.8432231459423989
0,0.731398298624466
0,0.022844947889962244
0,0.057472230955809674
0,0.5747823019094752
1,0.12982457427121102
0,0.3258663467086965
0,0.043247039413643586
0,0.5840973544091005
0,0.20301086574566116
1,0.31369560473099856
0,0.31778993344790313
0,0.7565588485384817
0,0.06958246389156866
0,0.025341973304796834
0,0.4697183481672056
1,0.8998671216891779
0,0.039768722842854064
0,0.02856835568373712
1,0.8124672969946093
0,0.8080648037182474
0,0.011939466083984756
0,0.03667165630892861
0,0.5810632505310909
0,0.696495260380452
1,0.5075063036355956
1,0.45258384912344385
1,0.7519749565144817
0,0.32274186763400114
0,0.18355360281358532
0,0.18077804044678475
0,0.08318933371821592
0,0.8920626142231537
0,0.28163918879458416
0,0.32618704818083954
1,0.9286240148727287
0,0.02744282361974394
0,0.8100567193294836
0,0.4451453627417554
0,0.06209685412999342
0,0.12888587348377795
0,0.7914600100531501
1,0.8552871647375776
1,0.8917188589689888
0,0.01447203093767376
1,0.7330759929305002
0,0.3755733476018344
0,0.7591937857608727
0,0.7638474551608777
0,0.5237047511109287
0,0.05013235504099028
0,0.6042536840666948
1,0.8285829367215811
0,0.06223440861433091
0,0.5467224283739462
0,0.06272542148541684
0,0.8260006950617507
1,0.8079202049243591
1,0.6462540972485694
0,0.01816791185344914
1,0.7272751670182377
0,0.8420047206164576
1,0.7432483615798507
1,0.7328953118609203
0,0.14373027249916692
1,0.3551529934523541
0,0.08369864014395273
0,0.3663553221196526
0,0.7178258142416453
1,0.8250889434932498
1,0.41706369634524426
0,0.0451078488775856
1,0.8371829598539241
0,0.03619503508235385
1,0.8431204350859709
1,0.7476717557439186
0,0.24366172360275476
0,0.3003612117966525
0,0.08681979310108609
1,0.8250477246503612
0,0.09911579695760309
1,0.8454336924127712
1,0.8563843804711507
1,0.5462841734971124
1,0.7530078530174751
0,0.6805019395001674
0,0.36369583894099744
1,0.8094832435526423
1,0.5156932747615669
0,0.3357140028157355
0,0.619105697359209
0,0.036820509059917024
0,0.13944728568335607
0,0.4077977957009975
0,0.03904573058363243
0,0.0195739096127652
0,0.3970603508502814
1,0.7276764309395639
0,0.12228538139116539
1,0.8811383103910064
0,0.8003655022929635
0,0.28561680852542976
0,0.3754825672662437
0,0.1215854481974954
1,0.9441032415017503
0,0.5106242611274036
1,0.7717799376491454
0,0.38232717676790057
0,0.018649499935793123
1,0.4863361679999288
0,0.05623736625244045
1,0.7461405523152865
0,0.032304430841475155
0,0.6718981626512623
0,0.6872382524511652
0,0.0342782255452581
0,0.5273428705086991
0,0.587389963686718
0,0.11342403153377101
0,0.49940961696418
1,0.8492705468035074
0,0.8490029473355202
0,0.06694321621034219
1,0.5126082659878071
1,0.8979932788209618
0,0.28155090121905635
0,0.5571296257385125
0,0.08901271313754416
1,0.3772979626501392
0,0.16274046253261337
0,0.4638040392587431
0,0.2035557459746646
0,0.7143489913556048
0,0.4515209443466149
1,0.8586664180924146
0,0.3701151206088128
0,0.05515184782554779
0,0.2836363846891686
0,0.3184550349325062
1,0.21002195123031983
1,0.7276564280638552
0,0.305196749342685
0,0.2975841195664545
0,0.015595756769984424
1,0.758870698913622
1,0.7694281039607916
1,0.6173582512654706
1,0.779345700523545
0,0.06614471636538945
0,0.09117672164367957
0,0.14132431799005424
1,0.8614475048966608
1,0.764995100560663
0,0.3779372644335265
0,0.029026386628934985
0,0.8159173730694314
1,0.017873534143968386
0,0.5538817035142803
0,0.04748598911140076
1,0.7467174725036351
0,0.06421302838625209
0,0.20918957420987067
0,0.3356668728771359
0,0.2706762567578852
0,0.01986982760999857
0,0.780631627877618
0,0.01742538064520626
0,0.8388420580012537
0,0.3883018760366652
0,0.5204170303146932
1,0.46862853635309637
0,0.04493426987850472
0,0.019508227679267746
1,0.7473015216895169
0,0.01954084504560518
1,0.8554759309988436
0,0.6171859075877087
1,0.10510537436900702
0,0.6731520269577588
0,0.2706007892973902
1,0.7476604112561999
0,0.3132158505822741
1,0.21171254826769428
0,0.4066725535233649
0,0.06810004700603015
0,0.8717617788902537
0,0.33180900921542855
0,0.3285172813192828
0,0.6481212139647423
0,0.38232717676790057
1,0.5621713841598167
0,0.22279717054096077
0,0.44200118373192815
1,0.6941427039284505
0,0.26711973776665116
0,0.07142717927719121
0,0.8669125963878012
1,0.8734098959817769
0,0.38259274435522045
1,0.7592325585257688
1,0.858682692011218
0,0.015039427283674165
0,0.6243652702602985
0,0.1474859499859018
0,0.044036838244475886
0,0.6714246409335164
0,0.4542458570804044
1,0.613335718513662
0,0.15744736465317521
1,0.9280805328161774
0,0.8532180332390408
1,0.8388389453564311
1,0.8556453158759946
0,0.2943545591607051
0,0.037703389571728294
1,0.8565216363373667
0,0.9168430907610667
0,0.3690625305221013
0,0.7748289988973583
0,0.1469957003416759
0,0.7559827425583843
0,0.2912631809480944
0,0.44724264263458374
1,0.790590904845123
0,0.687956066933473
0,0.43274014729921473
0,0.4117024379770559
0,0.6295439716278567
0,0.21455035233187456
0,0.19357291237801877
0,0.40854009961901744
0,0.03805134853732851
